ECG VALIDATION COMPARISON REPORT
================================

The following ratios were calculated for different values of validation_strictness.
The cells are written in following format: strictness_value:  ratio_value
This was done so that we can use the best value for our check_ecg_validation_strictness variable.

Legend:
-------

Correct Valid... Matching valid regions ratio
Correct Invalid... Matching invalid regions ratio
Wrong Valid... valid (detected) / invalid (gif) ratio
Wrong Invalid... invalid (detected) / valid (gif) ratio


Best strictness value (framed):
-------------------------------
Strictness Value: Multiplication of mean correct valid and invalid ratios

0.0 :  0.9412
0.05:  0.9412
0.1 :  0.9414
0.15:  0.942
0.2 :  0.9437
0.25:  0.9454
0.3 :  0.9468
0.35:  0.9484
0.4 :  0.951
0.45:  0.9524
0.5 :  0.9543
0.55:  0.9553
0.6 :  0.956
0.65:  0.9572
-------------
0.7 :  0.9586
-------------
0.75:  0.9577
0.8 :  0.9548
0.85:  0.9468
0.9 :  0.9235
0.95:  0.8654
1.0 :  0.8584


Table with comparison values for each file:
---------------------------------------------

        File        | Correct Valid | Correct Invalid |  Wrong Valid  | Wrong Invalid
                    | 0.7 :  0.9996 | 0.7 :  0.9012   | 0.7 :  0.0004 | 0.7 :  0.0988
                    | 0.75:  0.9988 | 0.75:  0.9041   | 0.75:  0.0012 | 0.75:  0.0959
                    | 0.8 :  0.9986 | 0.8 :  0.9108   | 0.8 :  0.0014 | 0.8 :  0.0892
                    | 0.85:  0.9957 | 0.85:  0.9147   | 0.85:  0.0043 | 0.85:  0.0853
                    | 0.9 :  0.9747 | 0.9 :  0.9281   | 0.9 :  0.0253 | 0.9 :  0.0719
                    | 0.95:  0.8766 | 0.95:  0.9458   | 0.95:  0.1234 | 0.95:  0.0542
                    | 1.0 :  0.6507 | 1.0 :  0.9622   | 1.0 :  0.3493 | 1.0 :  0.0378
--------------------------------------------------------------------------------------
                    | 0.0 :  1.0    | 0.0 :  0.9261   | 0.0 :  0.0    | 0.0 :  0.0739
                    | 0.05:  1.0    | 0.05:  0.9261   | 0.05:  0.0    | 0.05:  0.0739
                    | 0.1 :  1.0    | 0.1 :  0.9261   | 0.1 :  0.0    | 0.1 :  0.0739
                    | 0.15:  1.0    | 0.15:  0.9261   | 0.15:  0.0    | 0.15:  0.0739
                    | 0.2 :  1.0    | 0.2 :  0.9261   | 0.2 :  0.0    | 0.2 :  0.0739
                    | 0.25:  1.0    | 0.25:  0.9261   | 0.25:  0.0    | 0.25:  0.0739
                    | 0.3 :  1.0    | 0.3 :  0.9261   | 0.3 :  0.0    | 0.3 :  0.0739
                    | 0.35:  1.0    | 0.35:  0.9261   | 0.35:  0.0    | 0.35:  0.0739
                    | 0.4 :  1.0    | 0.4 :  0.9287   | 0.4 :  0.0    | 0.4 :  0.0713
                    | 0.45:  1.0    | 0.45:  0.9287   | 0.45:  0.0    | 0.45:  0.0713
SL214_SL214_(1).edf | 0.5 :  1.0    | 0.5 :  0.9287   | 0.5 :  0.0    | 0.5 :  0.0713
                    | 0.55:  1.0    | 0.55:  0.9287   | 0.55:  0.0    | 0.55:  0.0713
                    | 0.6 :  1.0    | 0.6 :  0.929    | 0.6 :  0.0    | 0.6 :  0.071 
                    | 0.65:  1.0    | 0.65:  0.929    | 0.65:  0.0    | 0.65:  0.071 
                    | 0.7 :  1.0    | 0.7 :  0.929    | 0.7 :  0.0    | 0.7 :  0.071 
                    | 0.75:  1.0    | 0.75:  0.9342   | 0.75:  0.0    | 0.75:  0.0658
                    | 0.8 :  1.0    | 0.8 :  0.9349   | 0.8 :  0.0    | 0.8 :  0.0651
                    | 0.85:  0.9995 | 0.85:  0.9375   | 0.85:  0.0005 | 0.85:  0.0625
                    | 0.9 :  0.9597 | 0.9 :  0.9513   | 0.9 :  0.0403 | 0.9 :  0.0487
                    | 0.95:  1.0    | 0.95:  0.929    | 0.95:  0.0    | 0.95:  0.071 
                    | 1.0 :  1.0    | 1.0 :  0.929    | 1.0 :  0.0    | 1.0 :  0.071 
--------------------------------------------------------------------------------------
                    | 0.0 :  0.9991 | 0.0 :  0.9997   | 0.0 :  0.0009 | 0.0 :  0.0003
                    | 0.05:  0.9991 | 0.05:  0.9997   | 0.05:  0.0009 | 0.05:  0.0003
                    | 0.1 :  0.9991 | 0.1 :  0.9997   | 0.1 :  0.0009 | 0.1 :  0.0003
                    | 0.15:  0.9991 | 0.15:  0.9997   | 0.15:  0.0009 | 0.15:  0.0003
                    | 0.2 :  0.9991 | 0.2 :  0.9997   | 0.2 :  0.0009 | 0.2 :  0.0003
                    | 0.25:  0.9991 | 0.25:  0.9997   | 0.25:  0.0009 | 0.25:  0.0003
                    | 0.3 :  0.9991 | 0.3 :  0.9997   | 0.3 :  0.0009 | 0.3 :  0.0003
                    | 0.35:  0.9991 | 0.35:  0.9997   | 0.35:  0.0009 | 0.35:  0.0003
                    | 0.4 :  0.9991 | 0.4 :  0.9997   | 0.4 :  0.0009 | 0.4 :  0.0003
                    | 0.45:  0.9991 | 0.45:  0.9997   | 0.45:  0.0009 | 0.45:  0.0003
SL090_SL090_(1).edf | 0.5 :  0.9991 | 0.5 :  0.9997   | 0.5 :  0.0009 | 0.5 :  0.0003
                    | 0.55:  0.9991 | 0.55:  0.9997   | 0.55:  0.0009 | 0.55:  0.0003
                    | 0.6 :  0.9991 | 0.6 :  0.9997   | 0.6 :  0.0009 | 0.6 :  0.0003
                    | 0.65:  0.9991 | 0.65:  0.9997   | 0.65:  0.0009 | 0.65:  0.0003
                    | 0.7 :  0.9991 | 0.7 :  0.9997   | 0.7 :  0.0009 | 0.7 :  0.0003
                    | 0.75:  0.9991 | 0.75:  0.9997   | 0.75:  0.0009 | 0.75:  0.0003
                    | 0.8 :  0.9991 | 0.8 :  0.9997   | 0.8 :  0.0009 | 0.8 :  0.0003
                    | 0.85:  0.9991 | 0.85:  0.9997   | 0.85:  0.0009 | 0.85:  0.0003
                    | 0.9 :  0.9991 | 0.9 :  0.9997   | 0.9 :  0.0009 | 0.9 :  0.0003
                    | 0.95:  0.9991 | 0.95:  0.9997   | 0.95:  0.0009 | 0.95:  0.0003
                    | 1.0 :  0.9991 | 1.0 :  0.9997   | 1.0 :  0.0009 | 1.0 :  0.0003
--------------------------------------------------------------------------------------
                    | 0.0 :  0.9999 | 0.0 :  0.9983   | 0.0 :  0.0001 | 0.0 :  0.0017
                    | 0.05:  0.9999 | 0.05:  0.9983   | 0.05:  0.0001 | 0.05:  0.0017
                    | 0.1 :  0.9999 | 0.1 :  0.9983   | 0.1 :  0.0001 | 0.1 :  0.0017
                    | 0.15:  0.9999 | 0.15:  0.9983   | 0.15:  0.0001 | 0.15:  0.0017
                    | 0.2 :  0.9999 | 0.2 :  0.9996   | 0.2 :  0.0001 | 0.2 :  0.0004
                    | 0.25:  0.9999 | 0.25:  0.9996   | 0.25:  0.0001 | 0.25:  0.0004
                    | 0.3 :  0.9999 | 0.3 :  0.9996   | 0.3 :  0.0001 | 0.3 :  0.0004
                    | 0.35:  0.9999 | 0.35:  0.9996   | 0.35:  0.0001 | 0.35:  0.0004
                    | 0.4 :  0.9999 | 0.4 :  0.9996   | 0.4 :  0.0001 | 0.4 :  0.0004
                    | 0.45:  0.9999 | 0.45:  0.9996   | 0.45:  0.0001 | 0.45:  0.0004
SL380_SL380_(1).edf | 0.5 :  0.9999 | 0.5 :  0.9996   | 0.5 :  0.0001 | 0.5 :  0.0004
                    | 0.55:  0.9999 | 0.55:  0.9996   | 0.55:  0.0001 | 0.55:  0.0004
                    | 0.6 :  0.9999 | 0.6 :  0.9996   | 0.6 :  0.0001 | 0.6 :  0.0004
                    | 0.65:  0.9999 | 0.65:  0.9996   | 0.65:  0.0001 | 0.65:  0.0004
                    | 0.7 :  0.9999 | 0.7 :  0.9996   | 0.7 :  0.0001 | 0.7 :  0.0004
                    | 0.75:  0.9999 | 0.75:  0.9996   | 0.75:  0.0001 | 0.75:  0.0004
                    | 0.8 :  0.9955 | 0.8 :  0.9996   | 0.8 :  0.0045 | 0.8 :  0.0004
                    | 0.85:  0.9736 | 0.85:  0.9996   | 0.85:  0.0264 | 0.85:  0.0004
                    | 0.9 :  0.9347 | 0.9 :  1.0      | 0.9 :  0.0653 | 0.9 :  0.0   
                    | 0.95:  0.8772 | 0.95:  1.0      | 0.95:  0.1228 | 0.95:  0.0   
                    | 1.0 :  0.7492 | 1.0 :  1.0      | 1.0 :  0.2508 | 1.0 :  0.0   
--------------------------------------------------------------------------------------
                    | 0.0 :  1.0    | 0.0 :  0.9902   | 0.0 :  0.0    | 0.0 :  0.0098
                    | 0.05:  1.0    | 0.05:  0.9902   | 0.05:  0.0    | 0.05:  0.0098
                    | 0.1 :  1.0    | 0.1 :  0.9902   | 0.1 :  0.0    | 0.1 :  0.0098
                    | 0.15:  1.0    | 0.15:  0.9902   | 0.15:  0.0    | 0.15:  0.0098
                    | 0.2 :  1.0    | 0.2 :  0.9902   | 0.2 :  0.0    | 0.2 :  0.0098
                    | 0.25:  1.0    | 0.25:  0.9902   | 0.25:  0.0    | 0.25:  0.0098
                    | 0.3 :  1.0    | 0.3 :  0.9902   | 0.3 :  0.0    | 0.3 :  0.0098
                    | 0.35:  1.0    | 0.35:  0.9906   | 0.35:  0.0    | 0.35:  0.0094
                    | 0.4 :  1.0    | 0.4 :  0.991    | 0.4 :  0.0    | 0.4 :  0.009 
                    | 0.45:  1.0    | 0.45:  0.991    | 0.45:  0.0    | 0.45:  0.009 
SL240_SL240_(1).edf | 0.5 :  1.0    | 0.5 :  0.991    | 0.5 :  0.0    | 0.5 :  0.009 
                    | 0.55:  1.0    | 0.55:  0.9926   | 0.55:  0.0    | 0.55:  0.0074
                    | 0.6 :  1.0    | 0.6 :  0.9926   | 0.6 :  0.0    | 0.6 :  0.0074
                    | 0.65:  1.0    | 0.65:  0.993    | 0.65:  0.0    | 0.65:  0.007 
                    | 0.7 :  1.0    | 0.7 :  0.993    | 0.7 :  0.0    | 0.7 :  0.007 
                    | 0.75:  1.0    | 0.75:  0.9934   | 0.75:  0.0    | 0.75:  0.0066
                    | 0.8 :  1.0    | 0.8 :  0.9934   | 0.8 :  0.0    | 0.8 :  0.0066
                    | 0.85:  1.0    | 0.85:  0.9934   | 0.85:  0.0    | 0.85:  0.0066
                    | 0.9 :  0.9751 | 0.9 :  0.9959   | 0.9 :  0.0249 | 0.9 :  0.0041
                    | 0.95:  0.7985 | 0.95:  0.9967   | 0.95:  0.2015 | 0.95:  0.0033
                    | 1.0 :  1.0    | 1.0 :  0.991    | 1.0 :  0.0    | 1.0 :  0.009 
--------------------------------------------------------------------------------------
                    | 0.0 :  0.9999 | 0.0 :  0.0153   | 0.0 :  0.0001 | 0.0 :  0.9847
                    | 0.05:  0.9999 | 0.05:  0.0189   | 0.05:  0.0001 | 0.05:  0.9811
                    | 0.1 :  0.9999 | 0.1 :  0.0203   | 0.1 :  0.0001 | 0.1 :  0.9797
                    | 0.15:  0.9999 | 0.15:  0.0203   | 0.15:  0.0001 | 0.15:  0.9797
                    | 0.2 :  0.9999 | 0.2 :  0.3547   | 0.2 :  0.0001 | 0.2 :  0.6453
                    | 0.25:  0.9999 | 0.25:  0.7965   | 0.25:  0.0001 | 0.25:  0.2035
                    | 0.3 :  0.9999 | 0.3 :  0.9673   | 0.3 :  0.0001 | 0.3 :  0.0327
                    | 0.35:  0.9998 | 0.35:  0.9933   | 0.35:  0.0002 | 0.35:  0.0067
                    | 0.4 :  0.9998 | 0.4 :  0.994    | 0.4 :  0.0002 | 0.4 :  0.006 
                    | 0.45:  0.9998 | 0.45:  0.9955   | 0.45:  0.0002 | 0.45:  0.0045
SL371_SL371_(1).edf | 0.5 :  0.9998 | 0.5 :  0.9955   | 0.5 :  0.0002 | 0.5 :  0.0045
                    | 0.55:  0.9998 | 0.55:  0.9955   | 0.55:  0.0002 | 0.55:  0.0045
                    | 0.6 :  0.9998 | 0.6 :  0.9955   | 0.6 :  0.0002 | 0.6 :  0.0045
                    | 0.65:  0.9998 | 0.65:  0.9955   | 0.65:  0.0002 | 0.65:  0.0045
                    | 0.7 :  0.9998 | 0.7 :  0.9955   | 0.7 :  0.0002 | 0.7 :  0.0045
                    | 0.75:  0.9999 | 0.75:  0.9935   | 0.75:  0.0001 | 0.75:  0.0065
                    | 0.8 :  0.9999 | 0.8 :  0.9935   | 0.8 :  0.0001 | 0.8 :  0.0065
                    | 0.85:  0.9974 | 0.85:  0.9935   | 0.85:  0.0026 | 0.85:  0.0065
                    | 0.9 :  0.9881 | 0.9 :  0.9948   | 0.9 :  0.0119 | 0.9 :  0.0052
                    | 0.95:  0.9286 | 0.95:  0.9948   | 0.95:  0.0714 | 0.95:  0.0052
                    | 1.0 :  0.8217 | 1.0 :  0.9969   | 1.0 :  0.1783 | 1.0 :  0.0031
--------------------------------------------------------------------------------------
                    | 0.0 :  0.9999 | 0.0 :  0.9933   | 0.0 :  0.0001 | 0.0 :  0.0067
                    | 0.05:  0.9999 | 0.05:  0.9933   | 0.05:  0.0001 | 0.05:  0.0067
                    | 0.1 :  0.9999 | 0.1 :  0.9933   | 0.1 :  0.0001 | 0.1 :  0.0067
                    | 0.15:  0.9999 | 0.15:  0.9924   | 0.15:  0.0001 | 0.15:  0.0076
                    | 0.2 :  0.9999 | 0.2 :  0.9933   | 0.2 :  0.0001 | 0.2 :  0.0067
                    | 0.25:  0.9999 | 0.25:  0.9933   | 0.25:  0.0001 | 0.25:  0.0067
                    | 0.3 :  0.9999 | 0.3 :  0.9933   | 0.3 :  0.0001 | 0.3 :  0.0067
                    | 0.35:  0.9999 | 0.35:  0.9938   | 0.35:  0.0001 | 0.35:  0.0062
                    | 0.4 :  0.9999 | 0.4 :  0.9947   | 0.4 :  0.0001 | 0.4 :  0.0053
                    | 0.45:  0.9999 | 0.45:  0.9956   | 0.45:  0.0001 | 0.45:  0.0044
SL309_SL309_(1).edf | 0.5 :  0.9999 | 0.5 :  0.996    | 0.5 :  0.0001 | 0.5 :  0.004 
                    | 0.55:  0.9999 | 0.55:  0.996    | 0.55:  0.0001 | 0.55:  0.004 
                    | 0.6 :  0.9999 | 0.6 :  0.996    | 0.6 :  0.0001 | 0.6 :  0.004 
                    | 0.65:  0.9999 | 0.65:  0.996    | 0.65:  0.0001 | 0.65:  0.004 
                    | 0.7 :  0.9999 | 0.7 :  0.9964   | 0.7 :  0.0001 | 0.7 :  0.0036
                    | 0.75:  0.9953 | 0.75:  0.9964   | 0.75:  0.0047 | 0.75:  0.0036
                    | 0.8 :  0.9144 | 0.8 :  0.9964   | 0.8 :  0.0856 | 0.8 :  0.0036
                    | 0.85:  0.9999 | 0.85:  0.9947   | 0.85:  0.0001 | 0.85:  0.0053
                    | 0.9 :  0.9999 | 0.9 :  0.9947   | 0.9 :  0.0001 | 0.9 :  0.0053
                    | 0.95:  0.9999 | 0.95:  0.9947   | 0.95:  0.0001 | 0.95:  0.0053
                    | 1.0 :  0.9999 | 1.0 :  0.9947   | 1.0 :  0.0001 | 1.0 :  0.0053
--------------------------------------------------------------------------------------
                    | 0.0 :  0.9999 | 0.0 :  0.9902   | 0.0 :  0.0001 | 0.0 :  0.0098
                    | 0.05:  0.9999 | 0.05:  0.9902   | 0.05:  0.0001 | 0.05:  0.0098
                    | 0.1 :  0.9999 | 0.1 :  0.9895   | 0.1 :  0.0001 | 0.1 :  0.0105
                    | 0.15:  0.9999 | 0.15:  0.9895   | 0.15:  0.0001 | 0.15:  0.0105
                    | 0.2 :  0.9999 | 0.2 :  0.9902   | 0.2 :  0.0001 | 0.2 :  0.0098
                    | 0.25:  0.9999 | 0.25:  0.9902   | 0.25:  0.0001 | 0.25:  0.0098
                    | 0.3 :  0.9999 | 0.3 :  0.9915   | 0.3 :  0.0001 | 0.3 :  0.0085
                    | 0.35:  0.9999 | 0.35:  0.9935   | 0.35:  0.0001 | 0.35:  0.0065
                    | 0.4 :  0.9999 | 0.4 :  0.9954   | 0.4 :  0.0001 | 0.4 :  0.0046
                    | 0.45:  0.9999 | 0.45:  0.9954   | 0.45:  0.0001 | 0.45:  0.0046
SL259_SL259_(1).edf | 0.5 :  0.9999 | 0.5 :  0.9954   | 0.5 :  0.0001 | 0.5 :  0.0046
                    | 0.55:  0.9999 | 0.55:  0.9967   | 0.55:  0.0001 | 0.55:  0.0033
                    | 0.6 :  0.9999 | 0.6 :  0.998    | 0.6 :  0.0001 | 0.6 :  0.002 
                    | 0.65:  0.9999 | 0.65:  0.9987   | 0.65:  0.0001 | 0.65:  0.0013
                    | 0.7 :  0.9999 | 0.7 :  0.9993   | 0.7 :  0.0001 | 0.7 :  0.0007
                    | 0.75:  0.9999 | 0.75:  0.9993   | 0.75:  0.0001 | 0.75:  0.0007
                    | 0.8 :  0.9999 | 0.8 :  0.9987   | 0.8 :  0.0001 | 0.8 :  0.0013
                    | 0.85:  0.9999 | 0.85:  0.9993   | 0.85:  0.0001 | 0.85:  0.0007
                    | 0.9 :  0.9777 | 0.9 :  0.9993   | 0.9 :  0.0223 | 0.9 :  0.0007
                    | 0.95:  0.7054 | 0.95:  0.9993   | 0.95:  0.2946 | 0.95:  0.0007
                    | 1.0 :  0.9999 | 1.0 :  0.9915   | 1.0 :  0.0001 | 1.0 :  0.0085
--------------------------------------------------------------------------------------
                    | 0.0 :  0.9999 | 0.0 :  0.9953   | 0.0 :  0.0001 | 0.0 :  0.0047
                    | 0.05:  0.9999 | 0.05:  0.9953   | 0.05:  0.0001 | 0.05:  0.0047
                    | 0.1 :  0.9999 | 0.1 :  0.9949   | 0.1 :  0.0001 | 0.1 :  0.0051
                    | 0.15:  0.9999 | 0.15:  0.9953   | 0.15:  0.0001 | 0.15:  0.0047
                    | 0.2 :  0.9999 | 0.2 :  0.9958   | 0.2 :  0.0001 | 0.2 :  0.0042
                    | 0.25:  0.9999 | 0.25:  0.9963   | 0.25:  0.0001 | 0.25:  0.0037
                    | 0.3 :  0.9999 | 0.3 :  0.9972   | 0.3 :  0.0001 | 0.3 :  0.0028
                    | 0.35:  0.9999 | 0.35:  0.9976   | 0.35:  0.0001 | 0.35:  0.0024
                    | 0.4 :  0.9999 | 0.4 :  0.9976   | 0.4 :  0.0001 | 0.4 :  0.0024
                    | 0.45:  0.9999 | 0.45:  0.9981   | 0.45:  0.0001 | 0.45:  0.0019
SL332_SL332_(1).edf | 0.5 :  0.9999 | 0.5 :  0.9981   | 0.5 :  0.0001 | 0.5 :  0.0019
                    | 0.55:  0.9999 | 0.55:  0.9981   | 0.55:  0.0001 | 0.55:  0.0019
                    | 0.6 :  0.9999 | 0.6 :  0.9981   | 0.6 :  0.0001 | 0.6 :  0.0019
                    | 0.65:  0.9999 | 0.65:  0.9981   | 0.65:  0.0001 | 0.65:  0.0019
                    | 0.7 :  0.9999 | 0.7 :  0.9981   | 0.7 :  0.0001 | 0.7 :  0.0019
                    | 0.75:  0.9989 | 0.75:  0.9981   | 0.75:  0.0011 | 0.75:  0.0019
                    | 0.8 :  0.9819 | 0.8 :  0.9986   | 0.8 :  0.0181 | 0.8 :  0.0014
                    | 0.85:  0.9498 | 0.85:  0.9986   | 0.85:  0.0502 | 0.85:  0.0014
                    | 0.9 :  0.9013 | 0.9 :  0.9986   | 0.9 :  0.0987 | 0.9 :  0.0014
                    | 0.95:  0.748  | 0.95:  0.9995   | 0.95:  0.252  | 0.95:  0.0005
                    | 1.0 :  0.9999 | 1.0 :  0.9958   | 1.0 :  0.0001 | 1.0 :  0.0042
--------------------------------------------------------------------------------------
                    | 0.0 :  0.9999 | 0.0 :  0.9832   | 0.0 :  0.0001 | 0.0 :  0.0168
                    | 0.05:  0.9999 | 0.05:  0.9832   | 0.05:  0.0001 | 0.05:  0.0168
                    | 0.1 :  0.9999 | 0.1 :  0.9824   | 0.1 :  0.0001 | 0.1 :  0.0176
                    | 0.15:  0.9999 | 0.15:  0.9857   | 0.15:  0.0001 | 0.15:  0.0143
                    | 0.2 :  0.9999 | 0.2 :  0.9873   | 0.2 :  0.0001 | 0.2 :  0.0127
                    | 0.25:  0.9999 | 0.25:  0.9881   | 0.25:  0.0001 | 0.25:  0.0119
                    | 0.3 :  0.9999 | 0.3 :  0.9921   | 0.3 :  0.0001 | 0.3 :  0.0079
                    | 0.35:  0.9999 | 0.35:  0.9921   | 0.35:  0.0001 | 0.35:  0.0079
                    | 0.4 :  0.9999 | 0.4 :  0.9938   | 0.4 :  0.0001 | 0.4 :  0.0062
                    | 0.45:  0.9999 | 0.45:  0.9938   | 0.45:  0.0001 | 0.45:  0.0062
SL315_SL315_(1).edf | 0.5 :  0.9999 | 0.5 :  0.9946   | 0.5 :  0.0001 | 0.5 :  0.0054
                    | 0.55:  0.9998 | 0.55:  0.996    | 0.55:  0.0002 | 0.55:  0.004 
                    | 0.6 :  0.9998 | 0.6 :  0.996    | 0.6 :  0.0002 | 0.6 :  0.004 
                    | 0.65:  0.9998 | 0.65:  0.9984   | 0.65:  0.0002 | 0.65:  0.0016
                    | 0.7 :  0.9998 | 0.7 :  0.9984   | 0.7 :  0.0002 | 0.7 :  0.0016
                    | 0.75:  0.9971 | 0.75:  0.9984   | 0.75:  0.0029 | 0.75:  0.0016
                    | 0.8 :  0.9795 | 0.8 :  0.9984   | 0.8 :  0.0205 | 0.8 :  0.0016
                    | 0.85:  0.946  | 0.85:  0.9984   | 0.85:  0.054  | 0.85:  0.0016
                    | 0.9 :  0.8862 | 0.9 :  0.9992   | 0.9 :  0.1138 | 0.9 :  0.0008
                    | 0.95:  0.8116 | 0.95:  0.9992   | 0.95:  0.1884 | 0.95:  0.0008
                    | 1.0 :  0.6265 | 1.0 :  0.9992   | 1.0 :  0.3735 | 1.0 :  0.0008
--------------------------------------------------------------------------------------
                    | 0.0 :  0.9959 | 0.0 :  0.9934   | 0.0 :  0.0041 | 0.0 :  0.0066
                    | 0.05:  0.9959 | 0.05:  0.9934   | 0.05:  0.0041 | 0.05:  0.0066
                    | 0.1 :  0.9959 | 0.1 :  0.9927   | 0.1 :  0.0041 | 0.1 :  0.0073
                    | 0.15:  0.9959 | 0.15:  0.9934   | 0.15:  0.0041 | 0.15:  0.0066
                    | 0.2 :  0.9959 | 0.2 :  0.9941   | 0.2 :  0.0041 | 0.2 :  0.0059
                    | 0.25:  0.9959 | 0.25:  0.9947   | 0.25:  0.0041 | 0.25:  0.0053
                    | 0.3 :  0.9959 | 0.3 :  0.9954   | 0.3 :  0.0041 | 0.3 :  0.0046
                    | 0.35:  0.9959 | 0.35:  0.9968   | 0.35:  0.0041 | 0.35:  0.0032
                    | 0.4 :  0.9959 | 0.4 :  0.9995   | 0.4 :  0.0041 | 0.4 :  0.0005
                    | 0.45:  0.9959 | 0.45:  0.9995   | 0.45:  0.0041 | 0.45:  0.0005
SL182_SL182_(1).edf | 0.5 :  0.9959 | 0.5 :  0.9995   | 0.5 :  0.0041 | 0.5 :  0.0005
                    | 0.55:  0.9959 | 0.55:  0.9995   | 0.55:  0.0041 | 0.55:  0.0005
                    | 0.6 :  0.9958 | 0.6 :  0.9995   | 0.6 :  0.0042 | 0.6 :  0.0005
                    | 0.65:  0.9958 | 0.65:  0.9995   | 0.65:  0.0042 | 0.65:  0.0005
                    | 0.7 :  0.9958 | 0.7 :  0.9995   | 0.7 :  0.0042 | 0.7 :  0.0005
                    | 0.75:  0.9958 | 0.75:  0.9995   | 0.75:  0.0042 | 0.75:  0.0005
                    | 0.8 :  0.9958 | 0.8 :  0.9995   | 0.8 :  0.0042 | 0.8 :  0.0005
                    | 0.85:  0.9941 | 0.85:  1.0      | 0.85:  0.0059 | 0.85:  0.0   
                    | 0.9 :  0.9515 | 0.9 :  1.0      | 0.9 :  0.0485 | 0.9 :  0.0   
                    | 0.95:  0.8469 | 0.95:  1.0      | 0.95:  0.1531 | 0.95:  0.0   
                    | 1.0 :  0.6643 | 1.0 :  1.0      | 1.0 :  0.3357 | 1.0 :  0.0   
--------------------------------------------------------------------------------------
                    | 0.0 :  0.979  | 0.0 :  0.9441   | 0.0 :  0.021  | 0.0 :  0.0559
                    | 0.05:  0.9776 | 0.05:  0.9441   | 0.05:  0.0224 | 0.05:  0.0559
                    | 0.1 :  0.9763 | 0.1 :  0.9441   | 0.1 :  0.0237 | 0.1 :  0.0559
                    | 0.15:  0.9742 | 0.15:  0.9441   | 0.15:  0.0258 | 0.15:  0.0559
                    | 0.2 :  0.9729 | 0.2 :  0.9441   | 0.2 :  0.0271 | 0.2 :  0.0559
                    | 0.25:  0.9708 | 0.25:  0.9441   | 0.25:  0.0292 | 0.25:  0.0559
                    | 0.3 :  0.9687 | 0.3 :  0.9416   | 0.3 :  0.0313 | 0.3 :  0.0584
                    | 0.35:  0.9665 | 0.35:  0.9424   | 0.35:  0.0335 | 0.35:  0.0576
                    | 0.4 :  0.9646 | 0.4 :  0.9432   | 0.4 :  0.0354 | 0.4 :  0.0568
                    | 0.45:  0.9633 | 0.45:  0.9436   | 0.45:  0.0367 | 0.45:  0.0564
SL222_SL222_(1).edf | 0.5 :  0.9583 | 0.5 :  0.9453   | 0.5 :  0.0417 | 0.5 :  0.0547
                    | 0.55:  0.9526 | 0.55:  0.9453   | 0.55:  0.0474 | 0.55:  0.0547
                    | 0.6 :  0.9483 | 0.6 :  0.9465   | 0.6 :  0.0517 | 0.6 :  0.0535
                    | 0.65:  0.9419 | 0.65:  0.9469   | 0.65:  0.0581 | 0.65:  0.0531
                    | 0.7 :  0.9344 | 0.7 :  0.9509   | 0.7 :  0.0656 | 0.7 :  0.0491
                    | 0.75:  0.9209 | 0.75:  0.9509   | 0.75:  0.0791 | 0.75:  0.0491
                    | 0.8 :  0.9077 | 0.8 :  0.9509   | 0.8 :  0.0923 | 0.8 :  0.0491
                    | 0.85:  0.8995 | 0.85:  0.9523   | 0.85:  0.1005 | 0.85:  0.0477
                    | 0.9 :  0.8961 | 0.9 :  0.9523   | 0.9 :  0.1039 | 0.9 :  0.0477
                    | 0.95:  0.8865 | 0.95:  0.9556   | 0.95:  0.1135 | 0.95:  0.0444
                    | 1.0 :  0.8129 | 1.0 :  0.9583   | 1.0 :  0.1871 | 1.0 :  0.0417
--------------------------------------------------------------------------------------
                    | 0.0 :  0.9999 | 0.0 :  0.9853   | 0.0 :  0.0001 | 0.0 :  0.0147
                    | 0.05:  0.9999 | 0.05:  0.9853   | 0.05:  0.0001 | 0.05:  0.0147
                    | 0.1 :  0.9999 | 0.1 :  0.9801   | 0.1 :  0.0001 | 0.1 :  0.0199
                    | 0.15:  0.9999 | 0.15:  0.9853   | 0.15:  0.0001 | 0.15:  0.0147
                    | 0.2 :  0.9999 | 0.2 :  0.9853   | 0.2 :  0.0001 | 0.2 :  0.0147
                    | 0.25:  0.9999 | 0.25:  0.9866   | 0.25:  0.0001 | 0.25:  0.0134
                    | 0.3 :  0.9999 | 0.3 :  0.9866   | 0.3 :  0.0001 | 0.3 :  0.0134
                    | 0.35:  0.9999 | 0.35:  0.9879   | 0.35:  0.0001 | 0.35:  0.0121
                    | 0.4 :  0.9999 | 0.4 :  0.9932   | 0.4 :  0.0001 | 0.4 :  0.0068
                    | 0.45:  0.9999 | 0.45:  0.9932   | 0.45:  0.0001 | 0.45:  0.0068
SL184_SL184_(1).edf | 0.5 :  0.9999 | 0.5 :  0.9945   | 0.5 :  0.0001 | 0.5 :  0.0055
                    | 0.55:  0.9999 | 0.55:  0.9958   | 0.55:  0.0001 | 0.55:  0.0042
                    | 0.6 :  0.9999 | 0.6 :  0.9958   | 0.6 :  0.0001 | 0.6 :  0.0042
                    | 0.65:  0.9999 | 0.65:  0.9958   | 0.65:  0.0001 | 0.65:  0.0042
                    | 0.7 :  0.9999 | 0.7 :  0.9945   | 0.7 :  0.0001 | 0.7 :  0.0055
